time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
0.0,0.9833,0.0,0.0,6.387,-40.83077830394811,-0.0,0.9833,20.3968845,-40.14890430627218,-19.75201980627218,6.2803371
0.0005,0.9832948961573386,0.0031934944747354864,-0.02041535212903936,6.386966848123276,-40.83055615875126,-0.1326073754708932,0.9833000819770287,20.39688115281416,-40.148900959086575,-19.752019806272415,6.280337099999964
0.001,0.9832795846848699,0.006386955798322034,-0.04083048213282071,6.386867392886601,-40.82988972623558,-0.26521317537107847,0.9833003279072066,20.396871111294644,-40.148890917570185,-19.75201980627554,6.280337099999482
0.0015,0.9832540657492179,0.009580350818527976,-0.061245167852437915,6.386701635472116,-40.82877901562105,-0.3978158240960359,0.983300737787872,20.396854375563738,-40.14887418184174,-19.752019806278003,6.2803370999991035
0.002,0.9832183396280769,0.012773646384242422,-0.08165918713529627,6.386469577849744,-40.82722404227544,-0.5304137461100858,0.9833013116145742,20.396830945821943,-40.14885075209971,-19.75201980627777,6.280337099999142
0.0025,0.9831724067101929,0.01596680934619988,-0.10207231785173886,6.3861712227767855,-40.825224827713946,-0.6630053659876544,0.9833020493810694,20.396800822346986,-40.148820628622474,-19.752019806275488,6.280337099999491
0.003,0.9831162674953642,0.019159806556980245,-0.12248433789504648,6.38580657379792,-40.82278139959773,-0.7955891084244235,0.9833029510793291,20.396764005495157,-40.14878381176796,-19.752019806272806,6.2803370999999
0.0035,0.9830499225944409,0.022352604871008822,-0.14289502518143782,6.385375635245204,-40.81989379173336,-0.9281633982484804,0.9833040166995433,20.396720495702347,-40.148740301973554,-19.752019806271207,6.28033710000014
0.004,0.9829733727292588,0.025545171145593296,-0.16330415766868023,6.384878412236841,-40.81656204407487,-1.0607266604746601,0.9833052462300768,20.39667029347996,-40.14869009975784,-19.752019806277882,6.280337099999115
0.0045000000000000005,0.9828866187326112,0.02873747224154198,-0.18371151334089877,6.384314910677626,-40.81278620272257,-1.1932773203414588,0.9833066396574666,20.396613399417333,-40.148633205720735,-19.7520198063034,6.28033709999521
0.005,0.9827896615486145,0.03192947501833853,-0.20411687009877091,6.3836851372663155,-40.80856631991022,-1.325813803121016,0.9833081969666413,20.396549814206885,-40.14856962053448,-19.752019806327596,6.280337099991523
0.0055,0.9826825022323472,0.03512114634019556,-0.22452000588651133,6.382989099488038,-40.803902454016566,-1.4583345343822358,0.9833099181407032,20.396479538613196,-40.14849934495261,-19.752019806339415,6.280337099989744
0.006,0.9825651419498189,0.038312453076547924,-0.24492069870179758,6.382226805613666,-40.7987946695624,-1.5908379400224568,0.9833118031609356,20.396402573473097,-40.148422379809595,-19.7520198063365,6.280337099990218
0.006500000000000001,0.9824375819779706,0.04150336210205267,-0.26531872659577016,6.381398264699821,-40.79324303720719,-1.723322446278539,0.9833138520068228,20.396318919698142,-40.148338726020015,-19.752019806321872,6.28033709999247
0.007,0.982299823704674,0.044693840296589085,-0.2857138676730325,6.380503486588871,-40.78724763374644,-1.8557864797379382,0.9833160646560649,20.39622857827671,-40.148248384577975,-19.752019806301266,6.280337099995605
0.0075,0.982151868628732,0.04788385454525866,-0.3061059000916509,6.379542481908931,-40.78080854210955,-1.9882284673497685,0.9833184410845867,20.396131550275843,-40.14815135655677,-19.752019806280924,6.28033709999867
0.008,0.9819937183598789,0.05107337173838512,-0.3264946020631548,6.378515262073864,-40.7739258513586,-2.1206468364358853,0.9833209812665387,20.396027836842794,-40.14804764310874,-19.752019806265945,6.280337100000899
0.0085,0.9818253746187798,0.05426235877151443,-0.3468797518525363,6.37742183928328,-40.7665996566876,-2.2530400147019876,0.9833236851742949,20.395917439206308,-40.147937245465464,-19.752019806259156,6.280337100001891
0.009000000000000001,0.9816468392367889,0.05745078254768229,-0.36726112780387427,6.376262226519236,-40.75883005942612,-2.3854064303437226,0.9833265527783327,20.39580035866591,-40.147820164942594,-19.752019806276685,6.280337099999215
0.0095,0.9814581141559447,0.06063860997780625,-0.38763850827806906,6.375036437551106,-40.75061716703269,-2.517744512073963,0.9833295840472736,20.395676596602172,-40.14769640293819,-19.752019806336016,6.280337099990193
0.01,0.9812592014298896,0.06382580797293379,-0.4080116715548933,6.373744486948732,-40.74196109307754,-2.6500526888086493,0.9833327789483185,20.395546154517188,-40.14756596091497,-19.75201980639778,6.280337099980853
0.0105,0.9810501032229332,0.06701234345316531,-0.4283803959960437,6.372386390065009,-40.732861957256674,-2.7823293900513275,0.9833361374468107,20.395409033979742,-40.14742884041811,-19.752019806438366,6.280337099974782
